Expression	Value	Location	Type	
triggerWaveform	'\0' (0x00)	0x2000'0080	uint8_t	
waveformCapture	<array>	0x2000'0154	uint16_t[128]	
[0]	1'210	0x2000'0154	uint16_t	
[1]	1'406	0x2000'0156	uint16_t	
[2]	1'627	0x2000'0158	uint16_t	
[3]	1'862	0x2000'015a	uint16_t	
[4]	2'100	0x2000'015c	uint16_t	
[5]	2'330	0x2000'015e	uint16_t	
[6]	2'541	0x2000'0160	uint16_t	
[7]	2'726	0x2000'0162	uint16_t	
[8]	2'884	0x2000'0164	uint16_t	
[9]	2'992	0x2000'0166	uint16_t	
[10]	3'065	0x2000'0168	uint16_t	
[11]	3'086	0x2000'016a	uint16_t	
[12]	3'059	0x2000'016c	uint16_t	
[13]	2'981	0x2000'016e	uint16_t	
[14]	2'862	0x2000'0170	uint16_t	
[15]	2'698	0x2000'0172	uint16_t	
[16]	2'495	0x2000'0174	uint16_t	
[17]	2'276	0x2000'0176	uint16_t	
[18]	2'042	0x2000'0178	uint16_t	
[19]	1'802	0x2000'017a	uint16_t	
[20]	1'573	0x2000'017c	uint16_t	
[21]	1'362	0x2000'017e	uint16_t	
[22]	1'177	0x2000'0180	uint16_t	
[23]	1'027	0x2000'0182	uint16_t	
[24]	923	0x2000'0184	uint16_t	
[25]	869	0x2000'0186	uint16_t	
[26]	862	0x2000'0188	uint16_t	
[27]	905	0x2000'018a	uint16_t	
[28]	996	0x2000'018c	uint16_t	
[29]	1'134	0x2000'018e	uint16_t	
[30]	1'315	0x2000'0190	uint16_t	
[31]	1'525	0x2000'0192	uint16_t	
[32]	1'753	0x2000'0194	uint16_t	
[33]	1'988	0x2000'0196	uint16_t	
[34]	2'220	0x2000'0198	uint16_t	
[35]	2'441	0x2000'019a	uint16_t	
[36]	2'640	0x2000'019c	uint16_t	
[37]	2'812	0x2000'019e	uint16_t	
[38]	2'950	0x2000'01a0	uint16_t	
[39]	3'039	0x2000'01a2	uint16_t	
[40]	3'081	0x2000'01a4	uint16_t	
[41]	3'075	0x2000'01a6	uint16_t	
[42]	3'019	0x2000'01a8	uint16_t	
[43]	2'918	0x2000'01aa	uint16_t	
[44]	2'772	0x2000'01ac	uint16_t	
[45]	2'585	0x2000'01ae	uint16_t	
[46]	2'372	0x2000'01b0	uint16_t	
[47]	2'140	0x2000'01b2	uint16_t	
[48]	1'904	0x2000'01b4	uint16_t	
[49]	1'669	0x2000'01b6	uint16_t	
[50]	1'446	0x2000'01b8	uint16_t	
[51]	1'249	0x2000'01ba	uint16_t	
[52]	1'084	0x2000'01bc	uint16_t	
[53]	962	0x2000'01be	uint16_t	
[54]	880	0x2000'01c0	uint16_t	
[55]	849	0x2000'01c2	uint16_t	
[56]	872	0x2000'01c4	uint16_t	
[57]	946	0x2000'01c6	uint16_t	
[58]	1'068	0x2000'01c8	uint16_t	
[59]	1'229	0x2000'01ca	uint16_t	
[60]	1'425	0x2000'01cc	uint16_t	
[61]	1'647	0x2000'01ce	uint16_t	
[62]	1'882	0x2000'01d0	uint16_t	
[63]	2'119	0x2000'01d2	uint16_t	
[64]	2'347	0x2000'01d4	uint16_t	
[65]	2'557	0x2000'01d6	uint16_t	
[66]	2'742	0x2000'01d8	uint16_t	
[67]	2'896	0x2000'01da	uint16_t	
[68]	3'002	0x2000'01dc	uint16_t	
[69]	3'066	0x2000'01de	uint16_t	
[70]	3'082	0x2000'01e0	uint16_t	
[71]	3'048	0x2000'01e2	uint16_t	
[72]	2'967	0x2000'01e4	uint16_t	
[73]	2'842	0x2000'01e6	uint16_t	
[74]	2'672	0x2000'01e8	uint16_t	
[75]	2'469	0x2000'01ea	uint16_t	
[76]	2'248	0x2000'01ec	uint16_t	
[77]	2'014	0x2000'01ee	uint16_t	
[78]	1'775	0x2000'01f0	uint16_t	
[79]	1'549	0x2000'01f2	uint16_t	
[80]	1'337	0x2000'01f4	uint16_t	
[81]	1'154	0x2000'01f6	uint16_t	
[82]	1'010	0x2000'01f8	uint16_t	
[83]	910	0x2000'01fa	uint16_t	
[84]	855	0x2000'01fc	uint16_t	
[85]	850	0x2000'01fe	uint16_t	
[86]	898	0x2000'0200	uint16_t	
[87]	1'000	0x2000'0202	uint16_t	
[88]	1'148	0x2000'0204	uint16_t	
[89]	1'330	0x2000'0206	uint16_t	
[90]	1'539	0x2000'0208	uint16_t	
[91]	1'767	0x2000'020a	uint16_t	
[92]	2'007	0x2000'020c	uint16_t	
[93]	2'241	0x2000'020e	uint16_t	
[94]	2'462	0x2000'0210	uint16_t	
[95]	2'658	0x2000'0212	uint16_t	
[96]	2'826	0x2000'0214	uint16_t	
[97]	2'956	0x2000'0216	uint16_t	
[98]	3'043	0x2000'0218	uint16_t	
[99]	3'083	0x2000'021a	uint16_t	
[100]	3'075	0x2000'021c	uint16_t	
[101]	3'013	0x2000'021e	uint16_t	
[102]	2'906	0x2000'0220	uint16_t	
[103]	2'759	0x2000'0222	uint16_t	
[104]	2'571	0x2000'0224	uint16_t	
[105]	2'356	0x2000'0226	uint16_t	
[106]	2'123	0x2000'0228	uint16_t	
[107]	1'885	0x2000'022a	uint16_t	
[108]	1'651	0x2000'022c	uint16_t	
[109]	1'431	0x2000'022e	uint16_t	
[110]	1'236	0x2000'0230	uint16_t	
