Expression	Value	Location	Type	
triggerWaveform	Error (col 1): Unknown or ambiguous symbol. triggerWaveform			
waveformInput	<array>	0x2000'0068	uint16_t[2048]	
[0]	1'446	0x2000'0068	uint16_t	
[1]	1'454	0x2000'006a	uint16_t	
[2]	1'463	0x2000'006c	uint16_t	
[3]	1'479	0x2000'006e	uint16_t	
[4]	1'496	0x2000'0070	uint16_t	
[5]	1'517	0x2000'0072	uint16_t	
[6]	1'540	0x2000'0074	uint16_t	
[7]	1'566	0x2000'0076	uint16_t	
[8]	1'598	0x2000'0078	uint16_t	
[9]	1'630	0x2000'007a	uint16_t	
[10]	1'666	0x2000'007c	uint16_t	
[11]	1'704	0x2000'007e	uint16_t	
[12]	1'743	0x2000'0080	uint16_t	
[13]	1'787	0x2000'0082	uint16_t	
[14]	1'830	0x2000'0084	uint16_t	
[15]	1'875	0x2000'0086	uint16_t	
[16]	1'919	0x2000'0088	uint16_t	
[17]	1'967	0x2000'008a	uint16_t	
[18]	2'013	0x2000'008c	uint16_t	
[19]	2'060	0x2000'008e	uint16_t	
[20]	2'108	0x2000'0090	uint16_t	
[21]	2'153	0x2000'0092	uint16_t	
[22]	2'196	0x2000'0094	uint16_t	
[23]	2'239	0x2000'0096	uint16_t	
[24]	2'280	0x2000'0098	uint16_t	
[25]	2'319	0x2000'009a	uint16_t	
[26]	2'353	0x2000'009c	uint16_t	
[27]	2'386	0x2000'009e	uint16_t	
[28]	2'415	0x2000'00a0	uint16_t	
[29]	2'441	0x2000'00a2	uint16_t	
[30]	2'462	0x2000'00a4	uint16_t	
[31]	2'481	0x2000'00a6	uint16_t	
[32]	2'492	0x2000'00a8	uint16_t	
[33]	2'503	0x2000'00aa	uint16_t	
[34]	2'507	0x2000'00ac	uint16_t	
[35]	2'512	0x2000'00ae	uint16_t	
[36]	2'509	0x2000'00b0	uint16_t	
[37]	2'503	0x2000'00b2	uint16_t	
[38]	2'494	0x2000'00b4	uint16_t	
[39]	2'480	0x2000'00b6	uint16_t	
[40]	2'464	0x2000'00b8	uint16_t	
[41]	2'445	0x2000'00ba	uint16_t	
[42]	2'421	0x2000'00bc	uint16_t	
[43]	2'395	0x2000'00be	uint16_t	
[44]	2'364	0x2000'00c0	uint16_t	
[45]	2'330	0x2000'00c2	uint16_t	
[46]	2'292	0x2000'00c4	uint16_t	
[47]	2'250	0x2000'00c6	uint16_t	
[48]	2'208	0x2000'00c8	uint16_t	
[49]	2'165	0x2000'00ca	uint16_t	
[50]	2'121	0x2000'00cc	uint16_t	
[51]	2'074	0x2000'00ce	uint16_t	
[52]	2'029	0x2000'00d0	uint16_t	
[53]	1'978	0x2000'00d2	uint16_t	
[54]	1'931	0x2000'00d4	uint16_t	
[55]	1'886	0x2000'00d6	uint16_t	
[56]	1'843	0x2000'00d8	uint16_t	
[57]	1'798	0x2000'00da	uint16_t	
[58]	1'756	0x2000'00dc	uint16_t	
[59]	1'717	0x2000'00de	uint16_t	
[60]	1'677	0x2000'00e0	uint16_t	
[61]	1'638	0x2000'00e2	uint16_t	
[62]	1'606	0x2000'00e4	uint16_t	
[63]	1'572	0x2000'00e6	uint16_t	
[64]	1'546	0x2000'00e8	uint16_t	
[65]	1'519	0x2000'00ea	uint16_t	
[66]	1'499	0x2000'00ec	uint16_t	
[67]	1'481	0x2000'00ee	uint16_t	
[68]	1'466	0x2000'00f0	uint16_t	
[69]	1'456	0x2000'00f2	uint16_t	
[70]	1'450	0x2000'00f4	uint16_t	
[71]	1'449	0x2000'00f6	uint16_t	
[72]	1'451	0x2000'00f8	uint16_t	
[73]	1'458	0x2000'00fa	uint16_t	
[74]	1'470	0x2000'00fc	uint16_t	
[75]	1'486	0x2000'00fe	uint16_t	
[76]	1'503	0x2000'0100	uint16_t	
[77]	1'524	0x2000'0102	uint16_t	
[78]	1'550	0x2000'0104	uint16_t	
[79]	1'579	0x2000'0106	uint16_t	
[80]	1'611	0x2000'0108	uint16_t	
[81]	1'646	0x2000'010a	uint16_t	
[82]	1'682	0x2000'010c	uint16_t	
[83]	1'723	0x2000'010e	uint16_t	
[84]	1'763	0x2000'0110	uint16_t	
[85]	1'804	0x2000'0112	uint16_t	
[86]	1'848	0x2000'0114	uint16_t	
[87]	1'893	0x2000'0116	uint16_t	
[88]	1'938	0x2000'0118	uint16_t	
[89]	1'983	0x2000'011a	uint16_t	
[90]	2'029	0x2000'011c	uint16_t	
[91]	2'076	0x2000'011e	uint16_t	
[92]	2'125	0x2000'0120	uint16_t	
[93]	2'169	0x2000'0122	uint16_t	
[94]	2'213	0x2000'0124	uint16_t	
[95]	2'254	0x2000'0126	uint16_t	
[96]	2'293	0x2000'0128	uint16_t	
[97]	2'330	0x2000'012a	uint16_t	
[98]	2'364	0x2000'012c	uint16_t	
[99]	2'395	0x2000'012e	uint16_t	
[100]	2'424	0x2000'0130	uint16_t	
[101]	2'446	0x2000'0132	uint16_t	
[102]	2'468	0x2000'0134	uint16_t	
[103]	2'483	0x2000'0136	uint16_t	
[104]	2'495	0x2000'0138	uint16_t	
[105]	2'505	0x2000'013a	uint16_t	
[106]	2'510	0x2000'013c	uint16_t	
[107]	2'510	0x2000'013e	uint16_t	
[108]	2'507	0x2000'0140	uint16_t	
[109]	2'500	0x2000'0142	uint16_t	
[110]	2'487	0x2000'0144	uint16_t	
[111]	2'474	0x2000'0146	uint16_t	
[112]	2'455	0x2000'0148	uint16_t	
[113]	2'436	0x2000'014a	uint16_t	
[114]	2'411	0x2000'014c	uint16_t	
[115]	2'383	0x2000'014e	uint16_t	
[116]	2'350	0x2000'0150	uint16_t	
[117]	2'314	0x2000'0152	uint16_t	
[118]	2'277	0x2000'0154	uint16_t	
[119]	2'236	0x2000'0156	uint16_t	
[120]	2'194	0x2000'0158	uint16_t	
[121]	2'148	0x2000'015a	uint16_t	
[122]	2'103	0x2000'015c	uint16_t	
[123]	2'058	0x2000'015e	uint16_t	
[124]	2'009	0x2000'0160	uint16_t	
[125]	1'959	0x2000'0162	uint16_t	
[126]	1'911	0x2000'0164	uint16_t	
[127]	1'865	0x2000'0166	uint16_t	
[128]	1'822	0x2000'0168	uint16_t	
[129]	1'781	0x2000'016a	uint16_t	
[130]	1'738	0x2000'016c	uint16_t	
[131]	1'697	0x2000'016e	uint16_t	
[132]	1'660	0x2000'0170	uint16_t	
[133]	1'621	0x2000'0172	uint16_t	
[134]	1'590	0x2000'0174	uint16_t	
[135]	1'558	0x2000'0176	uint16_t	
[136]	1'531	0x2000'0178	uint16_t	
[137]	1'508	0x2000'017a	uint16_t	
[138]	1'488	0x2000'017c	uint16_t	
[139]	1'471	0x2000'017e	uint16_t	
[140]	1'460	0x2000'0180	uint16_t	
[141]	1'451	0x2000'0182	uint16_t	
[142]	1'447	0x2000'0184	uint16_t	
[143]	1'447	0x2000'0186	uint16_t	
[144]	1'451	0x2000'0188	uint16_t	
[145]	1'458	0x2000'018a	uint16_t	
[146]	1'471	0x2000'018c	uint16_t	
[147]	1'488	0x2000'018e	uint16_t	
[148]	1'508	0x2000'0190	uint16_t	
[149]	1'532	0x2000'0192	uint16_t	
[150]	1'559	0x2000'0194	uint16_t	
[151]	1'590	0x2000'0196	uint16_t	
[152]	1'623	0x2000'0198	uint16_t	
[153]	1'658	0x2000'019a	uint16_t	
[154]	1'696	0x2000'019c	uint16_t	
[155]	1'735	0x2000'019e	uint16_t	
[156]	1'779	0x2000'01a0	uint16_t	
[157]	1'822	0x2000'01a2	uint16_t	
[158]	1'866	0x2000'01a4	uint16_t	
[159]	1'912	0x2000'01a6	uint16_t	
[160]	1'960	0x2000'01a8	uint16_t	
[161]	2'005	0x2000'01aa	uint16_t	
[162]	2'053	0x2000'01ac	uint16_t	
[163]	2'102	0x2000'01ae	uint16_t	
[164]	2'148	0x2000'01b0	uint16_t	
[165]	2'192	0x2000'01b2	uint16_t	
[166]	2'237	0x2000'01b4	uint16_t	
[167]	2'278	0x2000'01b6	uint16_t	
[168]	2'315	0x2000'01b8	uint16_t	
[169]	2'352	0x2000'01ba	uint16_t	
